,user,song,play_count,interest,score
33091,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOWKRRE12A6702073E,15,1,1
35655,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOSZJFV12AB01878CB,2,1,1
21141,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOSXLTC12AF72A7F54,5,1,1
25269,ad83013cbd32a74b6248a9304104edc14a2454c4,SORVEKH12A6D4F6CF2,1,0,1
24716,2be94fe8976330172517c748780600f38ff55c2c,SODCNJX12A6D4F93CB,5,1,1
13867,7292940e88718a59e8310c6f53363fd5a76e7651,SOTEKMT12A67AD954E,4,1,1
10757,4468ce74671606114d8fe94ebbd928b9e925d049,SORRCNC12A8C13FDA9,2,1,1
11287,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOPEOGA12AB017B694,1,0,1
36808,6c6289326f70321f2b3e072daa44819efc55639a,SOEGIYH12A6D4FC0E3,3,1,1
15119,56092216da5aa5238c745459a32f8b0e25828501,SOYTDBL12A6D4F8148,5,1,1
37423,d964fc033291078031d117ed10adfb615948256d,SOXZMNC12A8C135DD5,1,0,1
13997,42060428606a89dafa75e9311b8e77859766fcb0,SOJSTYO12A8C13F200,1,0,1
26940,5a52cd6d11b7303292acfde82fe308189c49d829,SOZGDUH12AF72A6DB2,4,1,1
28484,58d29c8e14facc36c16c0bf3e567cd7c9b742861,SOWPRYI12A58A7B51A,4,1,1
6276,0c68affd09224b5231f656c31aec29505da2f661,SOSLQQJ12AB017BDCC,2,1,1
1999,82cd7de99ecda208dcd18346892859f35daf0520,SOOEEPE12A8AE459A4,4,1,1
11432,5bf800bef870a6c00532a1e67a15a715f80a7184,SOGPNGN12A8C143969,30,1,1
2940,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOUGOHW12AB018AEA3,2,1,1
34509,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOUZBUD12A8C13FD8E,10,1,1
19456,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOWIYOP12A8C140E73,9,1,1
4855,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOFRQTD12A81C233C0,3,1,1
3819,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOPLAHV12A8C13D110,1,0,1
12510,a0cce68e115910e1ad80fd1502bab746c74835f5,SOHTKMO12AB01843B0,2,1,1
19737,55874081c91a71d9f7a13cd9e9f1538e23874370,SOUGCDK12AC95F075F,4,1,1
23154,b5cd4cc3732cb06c6cd381e950b9378b0e9c55db,SOVQJRY12A81C210C0,6,1,1
8704,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SONVPTP12A6D4F7A34,1,0,1
35703,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOWRMTT12A8C137064,7,1,1
34410,99dedd05d478e3aa54b199f4432fcb9907456b34,SOYQQAC12A6D4FD59E,1,0,1
2046,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOMHEVM12A58A80951,1,0,1
695,ee30810179c611d32705fe0b71333dcb8703b30a,SOMCAFM12A58A7B024,15,1,1
25394,19e3b4d5aecb41ce9906d1587f565eac9c33ba35,SOSNMJN12A58A7A649,1,0,1
7168,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOPXLWJ12A8C132639,1,0,1
4722,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOFLJQZ12A6D4FADA6,3,1,1
27983,6d8d89c2073247e77fd23f8f53f9185a1b05c214,SOYEQLD12AB017C713,1,0,1
28062,510f6fb2dcf2aee3a65cbd79fff752e9259f0a13,SONIAKP12A8C130514,1,0,1
22516,b33890c07bdc7497718af93cd00077e644440b49,SOVGKPF12A8AE45594,1,0,1
34744,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOVOOSP12A6310F1AC,1,0,1
26089,2aefbf7a59ecb4c84812b3ca70d2b5e78398d79a,SOSCIZP12AB0181D2F,13,1,1
15251,736083bd7ecd162effb7668cab6c281945762e85,SOXTTHY12A8C137072,2,1,1
32804,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOAUWYT12A81C206F1,36,1,1
18055,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOVMSAW12A6D4F95A4,1,0,1
25900,0aae6978a0342cf0c356aa8a28ec6516df684025,SOXFPND12AB017C9D1,1,0,1
7645,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SORRYFP12A8C13A08D,1,0,1
34867,d0a2c5ac5ce1bc3573224d910fe3adfb85d4ee3f,SOWCKVR12A8C142411,1,0,1
19697,55874081c91a71d9f7a13cd9e9f1538e23874370,SOQGVCS12AF72A078D,3,1,1
29545,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SODGVGW12AC9075A8D,1,0,1
24817,2be94fe8976330172517c748780600f38ff55c2c,SOTJDDY12AB017DC5B,24,1,1
5241,2b04ee89ef77af7d11abf3077e366d1599656232,SOWPLVJ12AB0183586,16,1,1
1919,7e41241058af7545be75fb1e38504520e88a0ceb,SOTVLQY12A58A798C2,25,1,1
34375,99dedd05d478e3aa54b199f4432fcb9907456b34,SOUODFE12A58A80347,3,1,1
10200,b0a3d755fe4a6549e241676b0a388e9410749c05,SOFKABN12A8AE476C6,16,1,1
9518,113255a012b2affeab62607563d03fbdf31b08e7,SOVTQLS12A6D4F8350,5,1,1
8889,1f91494ea547a8eb6168ba08735a667667c47e04,SOXLKNJ12A58A7E09A,1,0,1
16229,934438129c278fe6bb3de6a3275dba13891674ab,SOMGVYU12A8C1314FF,1,0,1
22746,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOZQLLE12A6D4F7170,6,1,1
3930,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOYRAHL12A6310D821,3,1,1
20445,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOVWPNQ12A8C132A63,15,1,1
13450,e0892dd1ac13bb10434b026372e7a0d2fae62444,SORVBEQ12A8C133D6B,2,1,1
20335,a0169cbcc939f1ef5fded0e109f71525936498cc,SOWEBRA12A6701F115,1,0,1
21396,dae08b6f200be684168b34d6aae3d518f4c5d142,SOZVUCT12A8C1424BE,12,1,1
2984,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOKMHKY12AF72AB079,6,1,1
36464,6e15cb4dcfdda600d893d230fb7aba1d9d0ff218,SORZCTH12A6D4FB0BD,5,1,1
36354,146ad3a976414133d661a070b20f62edfc958d52,SOSLZXV12A8C1354C9,7,1,1
22127,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOLWZVR12AB01849C6,1,0,1
35606,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOOALOT12A8C13ABD9,1,0,1
13315,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOHZPIK12A58A7CCAE,1,0,1
31489,9254a3fdc569428c3b1c3904db36d485c47e2544,SOQIOXQ12AAF3B2A37,2,1,1
6291,0c68affd09224b5231f656c31aec29505da2f661,SOUOCRG12A67AE0E17,5,1,1
2782,972cce803aa7beceaa7d0039e4c7c0ff097e4d55,SORZCTH12A6D4FB0BD,4,1,1
22634,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOPDRWC12A8C141DDE,1,0,1
35143,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOOSADY12A6701F119,3,1,1
8865,1f91494ea547a8eb6168ba08735a667667c47e04,SOUKMKR12A8C141925,2,1,1
7497,5a828f20d611efe2d818ca48edf3b792f4e69e66,SOKMHKY12AF72AB079,3,1,1
31868,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOXDIDW12B0B80954B,3,1,1
28835,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOVYTXK12AB01800F5,1,0,1
18761,9d5c5b028adbf0815f08fdf61947fce997180b7c,SOYPWKK12A8C136494,160,1,1
9062,5339907639d69d89e0447aad8e0277d5e455dc76,SOWKSFG12A8C13E535,7,1,1
941,1aa4fd215aadb160965110ed8a829745cde319eb,SOSVPIE12A6D4FA873,5,1,1
14664,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOKVZHI12A58A7A13E,1,0,1
4695,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOXAQJS12AB018CBF7,3,1,1
16875,80f383bf5f6581572f6ccac661727956df49f7df,SOUYMPF12A58A7C78A,5,1,1
36701,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOOSDMO12A6D4F80F9,1,0,1
11025,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOQJLWB12A6701E7B3,1,0,1
25776,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOVWADY12AB0189C63,1,0,1
22352,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOGSAYQ12AB018BA14,9,1,1
30125,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOQTFOR12A6D4F612A,1,0,1
18290,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOTWCDE12AB018909C,2,1,1
3452,952130c8ae0527458c75471812dbb5c506b46d5d,SOWCKVR12A8C142411,5,1,1
32273,aff2b00aeba4a389d22c474dc33645e0a6dfd56e,SOMJFPG12A58A7DD95,3,1,1
15765,767707cf1a42d06669186ae1fa31ff39427fbf60,SOGCWUH12AC90732B0,27,1,1
21114,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SODCNJX12A6D4F93CB,53,1,1
36416,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOPAYPV12AB017DB0C,3,1,1
8653,e15392fc2c28262b88b94f44e9313bd5e1b4e181,SOZVMYF12A8C132646,2,1,1
37331,d964fc033291078031d117ed10adfb615948256d,SOHEMBB12A6701E907,1,0,1
18687,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOXZOMB12AB017DA15,7,1,1
7905,26d74cbc4f61ec6078ebcb70d029304cc7b8bc98,SOTCMDJ12A6D4F8528,1,0,1
20107,a2465c96340faf54e15445e66afc480a1760d01c,SOKMHKY12AF72AB079,4,1,1
25315,57107a3feced24c067db22bce2d59c02d53ad04e,SOLRDEI12A8C13AAA2,2,1,1
10678,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOZVUCT12A8C1424BE,4,1,1
8617,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOUSMXX12AB0185C24,3,1,1
23247,c4ba936dabbf1a09945bc9073126384778075229,SOUFPNI12A8C142D19,8,1,1
24044,60760dee24fde175d395a821aa36dab85a579086,SORJICW12A8C13640D,1,0,1
17326,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOZUPDR12A8C137FB6,1,0,1
20424,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOPWZGK12A67020744,4,1,1
30897,92227472de1d2ed14725adff31cfa56a3f29047b,SOOHCUB12A58A7AD2C,10,1,1
35687,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOVDSJC12A58A7A271,10,1,1
17031,4d905807e921aadd4995b5e3493d6a44863c84e5,SOOJJCT12A6310E1C0,4,1,1
26457,8febc928241a0c88adca87a428fe0650e902a683,SOLCKAS12A8C14242A,1,0,1
9699,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOJSTYO12A8C13F200,1,0,1
8418,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOTKYBW12A8C13C3EA,10,1,1
24154,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOYKNUX12A58A7B1C6,2,1,1
108,4e11f45d732f4861772b2906f81a7d384552ad12,SOXTYBL12AB01887BB,1,0,1
29946,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOUSZSW12AB01800C2,1,0,1
36427,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOSKFED12A8C1343AB,1,0,1
3507,fef771ab021c200187a419f5e55311390f850a50,SOFRCGW12A81C21EA6,1,0,1
18332,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOWGCMN12A8C136E44,4,1,1
27059,e15e7c10cfd3ffc6e2b2673dcd0981b83c1ff4ae,SONWUZV12AB0180BAD,20,1,1
5043,f6ae5e682750e815c1709ca99138d03b039839d6,SOMMKEW12A58A80F00,1,0,1
20384,421e2927fcc64aa9d90b4120cd93cb3c682b749d,SOSSUUS12A6701EA3C,1,0,1
18799,99259b34141119e5577009ae478cb9bf3f47f34d,SOTWWEV12AC9074E6F,1,0,1
30256,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOPXKYD12A6D4FA876,26,1,1
36823,6c6289326f70321f2b3e072daa44819efc55639a,SOGTDJQ12A8C13324F,5,1,1
15206,736083bd7ecd162effb7668cab6c281945762e85,SOUIYDY12A8C141517,1,0,1
34560,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SOSJSSU12A6D4F8F41,10,1,1
19932,ac4f4bf7db2d60ee8fdb4c382d7cf82ee58a14d4,SOPQLBY12A6310E992,82,1,1
15987,119b7c88d58d0c6eb051365c103da5caf817bea6,SOVWBYM12A6D4F8A22,8,1,1
1880,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOSVPIE12A6D4FA873,2,1,1
24537,ba43e2ef9ea08ae36dbb127d9af34b61536219c9,SOZKNSB12A8C140F11,1,0,1
34601,4cbca37009400bb5676ba54c2a4cc24ff0531cb7,SOWBTPS12A6D4FA5BE,112,1,1
30830,b7c24f770be6b802805ac0e2106624a517643c17,SOWCKVR12A8C142411,19,1,1
37462,491d048e26c51fcda0744355bf191d4ccf36f118,SOPQLBY12A6310E992,2,1,1
37175,104bcda48463a99997f668b897c32234793cd514,SOWEWRL12A58A7961F,36,1,1
16338,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOLRGVL12A8C143BC3,9,1,1
1661,53f5a96ce4fe0b735815c877e225225e95061b1b,SOLWHSJ12A67AE227B,2,1,1
29153,8fdcfa78f7473417f6c3dce442d2b7f49d1a1a57,SOMFUWK12A6D4F8AFA,2,1,1
2236,a15075a926c1998d91940f118342ba8356efc7d4,SOPUCYA12A8C13A694,9,1,1
28091,61140d9d59353c0d54d85bd85bf45f4041bee560,SOXLRDB12A81C21739,5,1,1
2818,d8aace9308e530e0f1ef2a85258b62f8245be423,SOLCKAS12A8C14242A,16,1,1
23436,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOQIQZU12A6D4FB8B5,4,1,1
10227,b0a3d755fe4a6549e241676b0a388e9410749c05,SOKUAGP12A8C133B94,3,1,1
13373,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SODGVGW12AC9075A8D,1,0,1
12703,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOTSPVI12A6D4FA446,1,0,1
19788,55874081c91a71d9f7a13cd9e9f1538e23874370,SOZDGEW12A8C13E748,3,1,1
13328,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOOBGSW12A6D4F9D51,1,0,1
32595,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOHRQFL12A6D4F3C8A,3,1,1
9948,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOSROFB12AAF3B4C5D,4,1,1
4035,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOPLUOT12A6D4F7AC3,1,0,1
8531,b460df238d3e65ad400a2b6aa546ec883e1f2e1c,SOUVGJL12AB017FC35,3,1,1
8995,33e54fd5947474ddce07fb284ac469d9664e7a73,SOXLRDB12A81C21739,3,1,1
32368,22e08d5e101ab5b86dc394856d508e175a5242a6,SOKXYUW12A8C140229,107,1,1
29321,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOWBNGK12A8C143932,1,0,1
12460,417bb8a7234014d0bdfa19e1e65e49936eb296ff,SOUEGBF12AB017EFD5,1,0,1
24220,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOVFNKP12A81C2177F,2,1,1
2706,1820cfffd52cad7b3af398f379524d51579655d2,SOKUAGP12A8C133B94,2,1,1
603,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOTRQEJ12AF72A45D7,5,1,1
1950,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOPAYPV12AB017DB0C,7,1,1
23617,2c2790c0ce23f00f1b642fd356ec6854a133d083,SOPIEIJ12A6D4F8F81,2,1,1
11807,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOKNWRZ12A8C13BF62,8,1,1
31778,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SODCNJX12A6D4F93CB,1,0,1
8910,33e54fd5947474ddce07fb284ac469d9664e7a73,SOAUWYT12A81C206F1,99,1,1
33062,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOTORXA12A58A79338,2,1,1
25460,ff124a0cd09e26b78b2b7d3a1de83512ba9978c8,SOMDVSL12A6D4F7230,48,1,1
35554,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOGPBAW12A6D4F9F22,5,1,1
621,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOXQYSC12A6310E908,10,1,1
5790,2f72cbcbf49aac438f614626d86c5e93efb82206,SOVOHCH12AB0184593,2,1,1
21439,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOVDYZE12A58A7AA62,1,0,1
36844,6c6289326f70321f2b3e072daa44819efc55639a,SOKRAMY12A8C140804,2,1,1
27189,67f2478f4356a9be264521f64b56db8de22bc9f5,SOPREHY12AB01815F9,13,1,1
33317,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOXKOIY12A8C13C1EA,2,1,1
11230,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOSHVEI12AF729AF6B,13,1,1
25510,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOMEUED12A6701DBEA,7,1,1
4437,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOTDKEJ12AB0187AAA,2,1,1
22137,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SONEWAX12AB018DD3F,2,1,1
8361,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SONHWUN12AC468C014,5,1,1
5773,2f72cbcbf49aac438f614626d86c5e93efb82206,SOSACAB12AB01876E4,3,1,1
34613,8084aef08dffb1c0323bc6af17f80b3cd9e2e7f3,SOULBNJ12AB01851E9,118,1,1
29944,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOUODFE12A58A80347,1,0,1
11821,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOVNVRF12A8C14477B,1,0,1
8019,597464c554c28f95c08553bc7336dfaae2b3abba,SOIMQAK12A67ADE98C,22,1,1
30566,7560076aa3ff4c9a46d917262a87a3d830543469,SOKZZGT12A67ADA4C3,3,1,1
12051,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOWSSRH12A58A7CE5D,1,0,1
21826,138d73356c23e6e12aa82fb5dc9225428c196464,SOTGZIH12A8C1428A5,3,1,1
26386,22078df22561beeee86e9a9c33fe265a7a23eaa5,SOBOUPA12A6D4F81F1,35,1,1
13248,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOMMONH12A6D4F41CD,3,1,1
25158,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOIMCDE12A6D4F8383,1,0,1
27163,67f2478f4356a9be264521f64b56db8de22bc9f5,SOGSAYQ12AB018BA14,11,1,1
26246,cdb0890015b23c5180dc6d503d6f1b7b8b545aef,SOISNSU12AC468C0D8,13,1,1
18671,39507f8b1baca174ccb5b1c9c08dd46a05442350,SORVEKH12A6D4F6CF2,10,1,1
32889,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOHTKMO12AB01843B0,1,0,1
19061,3379f558a480a79694e02d7f5b079f9a647896b6,SOIBLKQ12AB0183E85,15,1,1
34132,a4ccc36714975978b545e35db83584fa9f7fa6c6,SOVHPUT12A81C22A56,1,0,1
3184,11089077167c838f036384933d6c0ecafce6814b,SOMNGMO12A6702187E,9,1,1
163,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOVGKPF12A8AE45594,3,1,1
13348,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOUKMKR12A8C141925,1,0,1
9021,5339907639d69d89e0447aad8e0277d5e455dc76,SOLZEED12A6D4FA8C9,2,1,1
14613,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOYVFTH12A67020868,3,1,1
17059,4d905807e921aadd4995b5e3493d6a44863c84e5,SOWGXOP12A6701E93A,8,1,1
858,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOOXLND12A6D4FE36E,1,0,1
27478,42ac141a65053a2ba02c5380ccf7975022e307a6,SOOZFCC12A58A7D783,4,1,1
17287,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOWGIBZ12A8C136A2E,4,1,1
4362,b7948bd0aab3932852dce33f89604a85736a449a,SOUZDWT12B0B80BC62,6,1,1
4205,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOLZEED12A6D4FA8C9,3,1,1
6782,1a6916b63039c3c56c62de345c284c11a075eb96,SOXCEYU12A6D4F3E70,10,1,1
12438,fe9a05c03c29da973743a83b80d1660748077432,SOXAAFS12A8C14041D,1,0,1
11688,aebdf0f0f916d0a4c69bf9521c2edc354494112d,SONYKOW12AB01849C9,1,0,1
19519,15e7692a0539b165bbe0dad78dea78e2ba5fb37f,SOKUAGP12A8C133B94,2,1,1
6130,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOZVVRE12A8C143150,1,0,1
32915,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SONOYIB12A81C1F88C,5,1,1
28514,46fe52b28ab1afc6c99a13af8c0c722e534cefbf,SOXFPND12AB017C9D1,4,1,1
18683,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOXKFRI12A8C137A5F,2,1,1
1710,53f5a96ce4fe0b735815c877e225225e95061b1b,SOZPLKR12A6D4F8421,1,0,1
11781,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOUGCDK12AC95F075F,1,0,1
37482,491d048e26c51fcda0744355bf191d4ccf36f118,SOUGCDK12AC95F075F,4,1,1
4511,7b01590cce3cb5c11efb729f55551b9ce252a00d,SOWEWRL12A58A7961F,5,1,1
18691,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOYJJRX12A8C137A0F,1,0,1
3504,fef771ab021c200187a419f5e55311390f850a50,SOEBOWM12AB017F279,1,0,1
29300,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOUFTBI12AB0183F65,11,1,1
11152,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SONNSYV12A8C146BEC,5,1,1
16228,934438129c278fe6bb3de6a3275dba13891674ab,SOMGIYR12AB0187973,3,1,1
17415,bc3777585de3e0786e06328c118de9eb47470726,SOZOIUU12A67ADFA39,1,0,1
23523,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOMFUWK12A6D4F8AFA,1,0,1
31472,9254a3fdc569428c3b1c3904db36d485c47e2544,SOFEGST12A58A7D682,4,1,1
35318,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOJSTYO12A8C13F200,19,1,1
15734,2b53775d73eb78e9634f7ae41629386ab11bac1f,SOOYDAZ12A58A7AE08,1,0,1
34659,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOKKKZW12A6D4F7F88,1,0,1
9596,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOHYSXA12AB0186704,2,1,1
35577,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOLCKAS12A8C14242A,3,1,1
27772,a263000355e6a46de29ec637820771ac7620369f,SOWCBKV12AC90732A6,1,0,1
37405,d964fc033291078031d117ed10adfb615948256d,SOVWADY12AB0189C63,1,0,1
1898,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOYOKCE12A58A79862,6,1,1
29927,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SORALYQ12A8151BA99,1,0,1
7496,5a828f20d611efe2d818ca48edf3b792f4e69e66,SOIIOUS12A8AE47E20,2,1,1
6012,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOOXLIG12AB0185803,2,1,1
18797,99259b34141119e5577009ae478cb9bf3f47f34d,SOTCMDJ12A6D4F8528,2,1,1
20521,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOPIEIJ12A6D4F8F81,17,1,1
15334,bdfca47d03157d26f1404075172128a6f8a3d39e,SOAXGDH12A8C13F8A1,6,1,1
15483,80c5812424adf785c62f2746a0de0e0ef0085f08,SOSEUUV12A6701E93C,1,0,1
13233,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SODCNJX12A6D4F93CB,1,0,1
25750,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOOJJCT12A6310E1C0,4,1,1
6441,e3d45fa4071c85b044191cabf0284e74c744a037,SOVFBUL12A58A7B498,1,0,1
28538,c1255748c06ee3f6440c51c439446886c7807095,SOFLJQZ12A6D4FADA6,35,1,1
6313,0c68affd09224b5231f656c31aec29505da2f661,SOYAIPB12A8C143D84,6,1,1
5056,f6ae5e682750e815c1709ca99138d03b039839d6,SOOXJDU12A8AE47ECB,2,1,1
887,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOWRTJD12A8C132704,4,1,1
2005,82cd7de99ecda208dcd18346892859f35daf0520,SORFVMQ12AB0184135,1,0,1
27019,78ff529b40fa23594d41b0ea65d74083d21474b8,SOSYMWV12AB0184F86,30,1,1
19851,0298a31b3535c3a3f972bc0d342cfc207c3cd8a6,SOWPAXV12A67ADA046,31,1,1
29280,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOSRIHB12A8C13608B,3,1,1
18375,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOZUPDR12A8C137FB6,11,1,1
2512,0b19fe0fad7ca85693846f7dad047c449784647e,SOWGCMN12A8C136E44,2,1,1
2997,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SONQEYS12AF72AABC9,2,1,1
18499,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOVVRDZ12A6701C577,1,0,1
867,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOTASGN12AC9075A8F,5,1,1
4286,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOQGVCS12AF72A078D,2,1,1
36227,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOPXLWJ12A8C132639,4,1,1
5477,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOXLWPN12A8C143667,1,0,1
26382,c48985a0208be8ee31f09edf031fb3c2be0790c7,SOWUTFF12A8C138AB2,11,1,1
35637,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SORFVMQ12AB0184135,2,1,1
6651,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOXNZOW12AB017F756,4,1,1
32176,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOLARJV12AB018306B,10,1,1
13065,a41d3edbc2798b6800fe15845a979150eb244b85,SOPKPFW12A6D4F84BC,21,1,1
17869,b609782bb33d01178d485e147022c1c7e5c30550,SOTVMLE12AB018168E,107,1,1
30362,6a6d346cc92ee699a765a06fd97db74b864a8129,SORJICW12A8C13640D,15,1,1
26171,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SORVLRC12A8151E078,9,1,1
26882,5a52cd6d11b7303292acfde82fe308189c49d829,SOAXGDH12A8C13F8A1,17,1,1
28798,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOOFYTN12A6D4F9B35,5,1,1
29027,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOXMOQF12A6701FB8B,8,1,1
11715,04ba112cdf196358a56d6bdbf453bb0b2eb50b1c,SOPQLBY12A6310E992,72,1,1
4233,fc05f377863a77d7784b02de2cc06cdecb85968b,SOFRQTD12A81C233C0,4,1,1
7290,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYYJMW12A6D4F8636,5,1,1
30402,bd3478df2f64daf2e38b0550c988157b2c118481,SOOFYTN12A6D4F9B35,16,1,1
